1262,12609999,60727,61830,59847,60304,65493,65488,65517,61147,59310,61418,61821,61888,61546,28532,59823,60461,57726,28680,60300,59449,62072,28109,60708,60696,60701,28443,60717,26253,65510,20782,13732,23742,1164,15759,5084,16342,940,22892,30,7,3,6,26354,4174,-17518,20848,-1142,-23101,49971492,49971820,49971340,49999832,50000148,49999600,63363,64569,62933,66499,65842,66012,25357661,21838614,12887431,861224,25202619,21719107,12784849,861780,25151562,21675608,12758097,861800,75710534,65233330,38427822,861615,60701,60696
1263,12619999,52053,53286,51290,51407,65493,65487,65501,52696,50542,52658,53279,53249,53316,28485,51269,52008,48867,28787,51392,50557,53220,28048,52029,52021,52017,28444,52041,-6671,65504,-12099,14544,-7572,1107,-17000,4431,-16476,1038,-10869,37,7,3,7,-6744,-29013,15612,-12147,31869,9844,49966137,49966645,49965928,49999710,50000030,49999566,54932,57156,54805,66499,65842,66012,25356285,21838593,12884763,861270,25200904,21717476,12784236,861774,25151200,21674858,12758658,861783,75707070,65230927,38425076,861623,52016,52021
1264,12630000,46570,46830,46588,46140,65510,65514,65498,46984,46078,46415,46836,46637,47396,28380,46588,46923,45458,28582,46124,45896,46226,28371,46564,46556,46555,28444,46567,26256,65518,20786,4559,31610,1069,17060,4193,15889,1058,21569,14,6,3,7,26457,4244,-17683,20852,-1138,-23101,49964241,49964806,49963997,49999580,49999896,49999554,47546,48863,47763,66499,65842,66012,25357830,21839533,12886207,861254,25202401,21718924,12784730,861780,25150824,21674603,12758351,861786,75709740,65233063,38426708,861621,46554,46557
1265,12640000,48860,47826,49715,48885,65515,65520,65492,48827,49642,47865,47835,47498,48815,28300,49719,49462,50364,28230,48864,49299,46871,28766,48849,48824,48891,28434,48852,-6663,65520,-12098,10517,21710,1100,-14995,4527,-17940,1032,-11478,29,7,3,7,-6622,-28650,15150,-12143,31868,9845,49967179,49967698,49966958,49999477,49999779,49999562,47508,46870,47926,66499,65842,66012,25360093,21840435,12889129,861213,25207785,21724606,12785691,861821,25150744,21675057,12757423,861806,75717309,65240097,38429687,861627,48893,48825
1266,12649999,57046,55501,58092,57365,65499,65500,65485,56724,58291,55834,55499,55173,56439,28334,58079,57571,59435,28129,57333,57970,54590,28829,57017,56988,57065,28434,57034,26259,65505,20783,15144,-9374,1125,16847,5008,15904,1028,21213,35,7,3,7,26482,4532,-17986,20848,-1141,-23102,49972797,49973216,49972686,49999432,49999707,49999573,54881,53025,55332,66499,65842,66012,25363638,21841763,12893856,861145,25210289,21727527,12785664,861852,25151696,21676256,12757261,861822,75724319,65245545,38434242,861620,57067,56989
1267,12659999,64341,63486,64776,64556,65489,65483,65488,64108,64875,63715,63473,63320,63881,28432,64745,64528,65236,28282,64524,64738,63032,28606,64311,64292,64323,28440,64336,-6667,65498,-12099,7308,25402,1124,-16347,5648,-16603,1025,-10882,16,7,3,7,-6709,-28683,15256,-12145,31868,9845,49976447,49976749,49976501,49999458,49999691,49999592,63355,61706,63322,66491,65839,66010,25365453,21843985,12893666,861171,25210642,21728286,12785072,861870,25151926,21675675,12758701,861791,75726715,65247948,38434895,861624,64323,64293
1268,12670000,64731,65167,64256,64557,65487,65497,65503,64881,63971,65013,65152,65189,64967,28517,64239,64584,63042,28530,64540,64040,65227,28291,64712,64705,64684,28446,64725,26253,65506,20785,6853,22281,1103,16711,6095,15593,921,22690,15,7,3,6,26367,4275,-17631,20852,-1141,-23100,49974826,49975059,49975063,49999558,49999741,49999623,66018,66008,65554,66491,65839,66010,25363465,21843199,12891078,861207,25207555,21725026,12784525,861846,25152389,21676222,12758683,861796,75722092,65244446,38431725,861630,64682,64705
1269,12680000,57892,59161,56939,57384,65503,65507,65520,58405,56312,58668,59162,59237,58865,28537,56933,57666,54543,28743,57383,56468,59374,28057,57881,57883,57835,28449,57880,-6671,65521,-12097,15426,-8904,1163,-16894,4525,-17296,908,-10961,35,7,3,6,-6776,-28983,15613,-12144,31870,9849,49969387,49969635,49969845,49999706,49999832,49999673,60881,62596,60468,66491,65839,66010,25360461,21841763,12887603,861253,25204770,21721854,12784423,861815,25152356,21676066,12758888,861791,75716271,65239685,38428341,861634,57832,57883
1270,12689999,49503,50493,48947,48906,65503,65505,65514,50095,48253,49913,50494,50420,50666,28460,48941,49584,46846,28750,48900,48238,50256,28125,49493,49492,49462,28448,49494,26251,65518,20784,11844,26103,1155,15827,4219,15986,947,21560,32,7,3,7,26401,4130,-17526,20848,-1140,-23099,49964825,49965115,49965478,49999867,49999935,49999749,52008,53963,51794,66491,65839,66010,25358984,21840597,12886678,861257,25202155,21719000,12784115,861791,25152328,21676106,12758764,861794,75712151,65235703,38426975,861628,49460,49492
1271,12699999,46424,46228,46759,46136,65500,65507,65511,46690,46392,45957,46226,45971,46961,28344,46754,46878,46269,28453,46128,46149,45474,28524,46417,46402,46430,28439,46421,-6666,65516,-12098,3297,12520,1085,-16433,4730,-17548,974,-10839,10,6,4,7,-6651,-28792,15311,-12144,31869,9846,49964588,49964886,49965321,49999991,50000015,49999852,46482,47245,46796,66491,65839,66010,25360489,21841917,12887398,861258,25204597,21721385,12784881,861802,25152404,21675818,12759402,861780,75716172,65239121,38429104,861628,46431,46403
1272,12710000,51225,49900,52237,51375,65503,65514,65506,51069,52278,50071,49901,49559,50897,28305,52237,51849,53256,28167,51364,51928,48931,28824,51210,51186,51246,28435,51214,26261,65518,20785,13284,-10429,1029,17330,4826,14346,1017,22552,34,6,3,7,26506,4509,-17983,20853,-1140,-23102,49968838,49969098,49969533,50000049,50000057,49999981,49349,48238,49969,66491,65839,66010,25363705,21843575,12890916,861214,25208811,21725809,12785668,861834,25152288,21675995,12758876,861791,75723495,65245377,38432903,861627,51248,51187
1273,12720000,59959,58531,60899,60257,65497,65515,65496,59644,61074,58855,58526,58261,59281,28372,60899,60441,62105,28164,60234,60796,57700,28777,59939,59920,59951,28440,59948,-6666,65513,-12098,13704,23900,1087,-14990,5944,-18102,929,-10679,30,6,3,6,-6666,-28610,15144,-12142,31867,9846,49974403,49974567,49974941,50000037,50000057,50000114,58043,55989,58286,66491,65839,66010,25366443,21845854,12892443,861211,25212530,21729497,12786735,861853,25151554,21675799,12757758,861808,75729217,65251152,38434391,861638,59951,59921
1274,12729999,65375,64911,65499,65503,65492,65508,65505,65225,65510,65058,64901,64826,65064,28468,65493,65438,65501,28354,65487,65469,64703,28504,65361,65344,65366,28441,65370,26256,65512,20784,3179,-4162,1087,16691,5784,15431,920,22116,7,6,3,6,26398,4389,-17769,20850,-1141,-23101,49976497,49976585,49976825,49999999,50000026,50000225,65045,63959,64924,66491,65839,66010,25364736,21843779,12892604,861187,25210985,21727872,12786450,861842,25152829,21676743,12758672,861802,75727233,65248391,38435158,861624,65366,65344
1275,12739999,63055,63862,62330,62764,65487,65508,65500,63329,61926,63591,63848,63924,63542,28535,62324,62832,60631,28608,62744,62028,64093,28186,63037,63027,63019,28445,63047,-6670,65509,-12099,10789,-10004,1010,-16128,5864,-17519,978,-10962,23,6,3,7,-6775,-28894,15526,-12145,31868,9844,49973205,49973289,49973388,49999976,49999980,50000282,65065,65708,64616,66491,65839,66010,25362181,21843613,12887855,861267,25207928,21724791,12785660,861824,25151253,21674826,12758819,861780,75720025,65243225,38429718,861638,63018,63028
1276,12750000,54919,56265,54019,54290,65499,65504,65491,55534,53284,55663,56263,56312,56051,28526,54010,54777,51517,28780,54265,53341,56314,28026,54897,54898,54855,28449,54905,26252,65509,20785,15895,24787,1116,17475,5833,15552,983,22098,38,7,4,7,26362,4109,-17465,20852,-1141,-23101,49967518,49967663,49967682,49999991,49999931,50000271,58083,59942,57570,66491,65839,66010,25360539,21842728,12886124,861288,25203879,21720055,12785725,861774,25151577,21674443,12760106,861754,75714646,65237221,38429317,861620,54853,54898
1277,12760000,47609,48278,47309,47081,65511,65497,65504,48121,46696,47770,48285,48164,48606,28430,47297,47808,45619,28684,47069,46609,47852,28233,47599,47601,47557,28450,47603,-6671,65515,-12096,8410,-5641,1181,-16595,4363,-17098,1031,-11291,24,7,3,7,-6706,-28942,15501,-12144,31871,9848,49964077,49964318,49964299,50000037,49999893,50000187,49377,51159,49337,66491,65839,66010,25360991,21843773,12885240,861314,25204200,21721015,12784727,861801,25151278,21674141,12760031,861752,75715119,65238930,38427357,861637,47555,47601
1278,12770000,47210,46567,47829,47083,65502,65495,65499,47331,47614,46449,46567,46257,47467,28311,47815,47761,47862,28345,47067,47336,45629,28674,47196,47188,47185,28444,47205,26255,65509,20785,6802,-13415,1196,15941,3819,15553,993,21156,19,7,3,7,26497,4397,-17879,20848,-1139,-23099,49965439,49965756,49965745,50000102,49999862,50000065,46469,46553,46938,66491,65839,66010,25362278,21843861,12887626,861274,25206105,21723916,12783550,861851,25151272,21674931,12758678,861783,75718308,65242707,38427219,861651,47185,47188
1279,12779999,54055,52553,55152,54290,65477,65501,65497,53815,55278,52800,52534,52175,53576,28306,55141,54661,56421,28131,54270,54926,51506,28856,54025,53999,54065,28435,54043,-6663,65503,-12098,15067,23037,1065,-16346,5183,-16698,894,-11083,37,6,3,6,-6627,-28587,15091,-12145,31868,9847,49970634,49970958,49970981,50000159,49999843,49999931,51975,50344,52524,66491,65839,66010,25364033,21844927,12889270,861256,25211615,21728797,12786117,861857,25150578,21674567,12757927,861793,75724876,65248291,38430683,861650,54067,54000
1280,12789999,62448,61232,63157,62756,65485,65504,65508,62121,63348,61559,61216,61013,61778,28407,63147,62766,64124,28206,62743,63154,60659,28698,62427,62403,62453,28438,62440,26260,65509,20786,11244,-8297,982,16524,5908,15956,994,22749,24,6,3,7,26441,4486,-17898,20853,-1138,-23102,49975513,49975765,49975837,50000182,49999851,49999837,60862,59138,61194,66491,65839,66010,25366430,21845761,12892579,861208,25213585,21730392,12787296,861853,25152421,21676342,12758544,861800,75731094,65252494,38435802,861634,62454,62404
1281,12800000,65533,65520,65347,65520,65505,65499,65508,65530,65216,65522,65523,65508,65500,28495,65332,65485,64716,28444,65507,65241,65478,28396,65523,65512,65508,28444,65530,-6669,65515,-12098,2413,-15114,1113,-15992,5439,-17309,1013,-10170,6,7,3,7,-6746,-28787,15394,-12143,31868,9846,49975845,49975955,49976047,50000152,49999893,49999802,66013,65410,65718,66491,65839,66010,25365356,21846142,12889816,861259,25211845,21728866,12786458,861852,25151800,21675328,12759044,861781,75727653,65250336,38432686,861645,65507,65513
1282,12810000,60750,61865,59887,60297,65487,65502,65507,61194,59326,61425,61851,61912,61595,28529,59876,60526,57745,28685,60285,59442,62032,28113,60731,60723,60710,28445,60740,26252,65509,20782,13748,23941,1090,16306,5550,16714,909,22228,30,7,3,6,26356,4171,-17521,20848,-1143,-23102,49971378,49971328,49971405,50000083,49999957,49999837,63379,64474,62731,66491,65839,66010,25362007,21844082,12886719,861292,25207726,21724389,12785946,861815,25151558,21675160,12758851,861783,75719941,65243630,38428864,861644,60709,60723
1283,12819999,52009,53239,51222,51393,65497,65504,65491,52616,50515,52635,53235,53223,53216,28495,51214,51919,48919,28768,51369,50532,53205,28047,51989,51974,51995,28441,51997,-6670,65508,-12102,14412,-7839,1087,-15716,5167,-15234,1001,-11208,37,6,3,7,-6751,-29004,15611,-12147,31865,9842,49966118,49965916,49965947,49999988,50000030,49999904,54927,57042,54609,66491,65839,66010,25360682,21843449,12885180,861312,25205661,21721035,12787569,861752,25150721,21674015,12759146,861766,75715699,65238503,38429226,861625,51996,51975
1284,12829999,46578,46832,46607,46144,65517,65501,65494,46994,46092,46415,46843,46630,47449,28371,46597,46909,45539,28567,46125,45890,46249,28366,46570,46547,46607,28435,46575,26257,65514,20781,4534,31805,1189,17477,4387,15633,1040,22155,13,7,3,7,26458,4246,-17684,20848,-1145,-23104,49964363,49964028,49963997,49999892,50000083,49999969,47535,48771,47624,66491,65839,66010,25361266,21843289,12886601,861286,25206233,21721821,12787362,861764,25151440,21674664,12759459,861767,75717576,65239777,38430763,861620,46609,46548
1285,12840000,48899,47874,49766,48900,65504,65493,65501,48893,49666,47891,47876,47523,48903,28291,49751,49514,50333,28242,48885,49324,46884,28767,48881,48858,48914,28436,48891,-6664,65510,-12098,10485,21417,1159,-16220,4186,-18625,1015,-10708,28,7,3,7,-6617,-28658,15151,-12144,31868,9846,49967457,49967030,49966908,49999809,50000083,49999984,47523,46938,48020,66491,65839,66010,25364185,21845616,12888404,861278,25209429,21726388,12785904,861836,25151732,21675328,12758909,861783,75723998,65247330,38430588,861647,48916,48859
1286,12850000,57027,55480,58066,57355,65481,65495,65489,56696,58271,55827,55463,55161,56329,28346,58049,57548,59385,28133,57327,57964,54586,28828,56993,56974,57010,28439,57015,26257,65499,20784,15093,-9294,1043,16906,5015,15114,985,22196,35,6,3,7,26478,4530,-17986,20851,-1140,-23102,49973186,49972720,49972511,49999744,50000007,49999920,54890,53142,55495,66491,65839,66010,25366075,21845818,12891780,861222,25214142,21730655,12787943,861844,25151387,21675400,12758105,861798,75730270,65251876,38435230,861636,57011,56975
1287,12859999,64328,63466,64771,64541,65485,65507,65496,64091,64869,63698,63450,63306,63828,28436,64764,64534,65294,28277,64516,64732,63017,28607,64307,64287,64319,28440,64322,-6667,65507,-12099,7378,25411,1058,-15479,6093,-17014,916,-10620,16,6,3,6,-6710,-28681,15256,-12144,31866,9845,49976993,49976501,49976226,49999687,49999854,49999779,63349,61750,63363,66493,65846,66011,25366645,21846758,12891311,861240,25215055,21731426,12788438,861843,25151335,21675558,12757735,861806,75731704,65253738,38434887,861644,64320,64288
1288,12869999,64729,65169,64255,64553,65494,65502,65505,64885,63966,65010,65161,65190,65000,28514,64243,64587,63049,28529,64537,64028,65249,28287,64715,64703,64705,28443,64724,26254,65511,20783,6871,22366,1089,16901,5933,15694,954,22665,15,7,3,7,26369,4274,-17631,20851,-1142,-23102,49975482,49974994,49974704,49999649,49999665,49999608,66009,66009,65544,66493,65846,66011,25363444,21844656,12888569,861266,25210083,21726737,12786599,861827,25151083,21674551,12758950,861775,75723266,65245949,38431496,861637,64704,64703
1289,12880000,57900,59184,56947,57374,65491,65493,65496,58424,56301,58681,59175,59256,58857,28540,56929,57668,54520,28746,57352,56414,59408,28045,57874,57872,57836,28448,57887,-6670,65504,-12097,15602,-8859,1096,-16118,4982,-18186,996,-10639,36,7,3,7,-6776,-28984,15617,-12142,31870,9847,49970070,49969632,49969418,49999638,49999478,49999463,60874,62472,60305,66493,65846,66011,25360632,21844324,12883602,861347,25205693,21721812,12786317,861782,25149727,21672575,12759632,861743,75714692,65238709,38426887,861639,57834,57872
1290,12890000,49516,50503,48964,48915,65502,65493,65494,50110,48264,49924,50504,50432,50673,28460,48949,49580,46891,28744,48894,48225,50269,28122,49498,49490,49483,28445,49507,26254,65507,20784,11862,26130,1230,17202,4198,15255,935,22307,32,7,3,6,26404,4132,-17523,20851,-1143,-23098,49965435,49965058,49965024,49999661,49999360,49999402,51995,53822,51611,66493,65846,66011,25359602,21842881,12884021,861325,25204053,21719414,12787152,861743,25150456,21673287,12759859,861746,75712746,65235581,38428360,861620,49482,49491
1291,12899999,46426,46212,46774,46140,65497,65489,65480,46697,46406,45940,46208,45939,46985,28335,46756,46872,46296,28448,46111,46148,45408,28534,46406,46389,46425,28438,46422,-6667,65499,-12100,3472,12801,1253,-15495,4054,-17605,926,-11200,11,7,3,6,-6647,-28794,15306,-12147,31864,9847,49965046,49964749,49964932,49999725,49999344,49999451,46472,47226,46752,66493,65846,66011,25360569,21843415,12885020,861314,25206481,21722792,12786201,861794,25148770,21672621,12757668,861777,75714463,65238831,38426231,861643,46426,46390
1292,12909999,51210,49885,52216,51367,65486,65487,65489,51054,52265,50052,49873,49513,50919,28296,52194,51809,53204,28168,51341,51919,48862,28833,51178,51155,51213,28436,51199,26259,65498,20783,13318,-10441,1143,16195,4269,15553,972,21532,34,7,3,7,26506,4507,-17988,20848,-1141,-23101,49969109,49968933,49969319,49999840,49999432,49999604,49357,48344,50102,66493,65846,66011,25363510,21843630,12890441,861223,25209598,21726509,12786033,861835,25149651,21673939,12757166,861799,75721413,65244080,38431011,861633,51215,51156
1293,12920000,59954,58525,60874,60271,65481,65494,65498,59626,61071,58861,58507,58235,59280,28369,60856,60402,62048,28166,60249,60806,57730,28775,59923,59902,59942,28439,59943,-6665,65501,-12098,13691,24013,1043,-16603,5463,-17268,980,-10795,30,6,3,7,-6666,-28608,15145,-12144,31870,9846,49974506,49974452,49974967,49999976,49999592,49999829,58060,56111,58476,66493,65846,66011,25365882,21845303,12892272,861208,25213352,21730247,12787084,861855,25149720,21673788,12757559,861791,75727615,65249337,38434296,861632,59943,59903
1294,12930000,65373,64914,65494,65500,65480,65515,65499,65220,65507,65061,64893,64827,65025,28472,65494,65444,65489,28356,65478,65458,64701,28503,65356,65342,65348,28443,65369,26256,65508,20785,3179,-4001,982,16889,6104,15669,924,21853,7,6,3,6,26397,4390,-17769,20852,-1139,-23101,49976493,49976581,49977085,50000102,49999768,50000072,65060,64019,65007,66493,65846,66011,25364761,21844345,12891691,861209,25211677,21728752,12786321,861853,25149388,21673821,12756848,861804,75724479,65246918,38432232,861636,65348,65343
