41197,2718936,16656,-32693,15268,1397,-28604,27293
41198,2719002,17398,-32550,14797,1949,-29053,26943
41199,2719068,17954,-32589,14109,2683,-29369,26751
41200,2719134,18532,-32628,13491,3358,-29620,26208
41201,2719200,19132,-32500,12902,3975,-29850,25696
41202,2719266,19574,-32305,12241,4673,-30242,25418
41203,2719332,20190,-32308,11640,5219,-30388,25036
41204,2719398,20656,-32187,10965,6063,-30660,24586
41205,2719464,21129,-32046,10319,6790,-30919,24198
41206,2719530,21667,-31974,9785,7362,-31173,23683
41207,2719596,22144,-31972,9221,8115,-31455,23306
41208,2719662,22822,-31695,8472,8832,-31824,22885
41209,2719728,23317,-31606,7779,9470,-31836,22368
41210,2719794,23675,-31371,7135,10180,-31893,21772
41211,2719860,24190,-31065,6458,10776,-32033,21255
41212,2719926,24595,-30859,5838,11418,-32024,20724
41213,2719992,25024,-30630,5205,12011,-32103,20263
41214,2720058,25417,-30433,4502,12734,-32263,19756
41215,2720124,25824,-30235,3930,13366,-32327,19171
41216,2720190,26313,-29979,3238,13887,-32425,18695
41217,2720256,26709,-29735,2493,14567,-32412,18074
41218,2720322,27059,-29355,1786,15046,-32499,17507
41219,2720388,27360,-29083,1165,15651,-32491,16893
41220,2720454,27722,-28757,437,16105,-32567,16322
41221,2720520,28076,-28438,-168,16656,-32663,15762
41222,2720586,28453,-28212,-911,17329,-32641,15113
41223,2720652,28852,-27796,-1549,17922,-32755,14480
41224,2720718,29138,-27463,-2255,18415,-32607,13799
41225,2720784,29454,-27027,-2929,18907,-32514,13328
41226,2720850,29701,-26528,-3518,19556,-32498,12745
41227,2720916,29935,-26245,-4260,20094,-32372,12186
41228,2720982,30208,-25748,-4895,20666,-32298,11422
41229,2721048,30520,-25433,-5590,21274,-32205,10853
41230,2721114,30765,-24950,-6369,21735,-32115,10279
41231,2721180,30999,-24601,-6860,22307,-31994,9627
41232,2721246,31194,-24097,-7530,22743,-31810,9011
41233,2721312,31380,-23602,-8252,23265,-31640,8330
41234,2721378,31551,-23115,-8837,23778,-31367,7686
41235,2721444,31768,-22569,-9598,24207,-31118,7066
41236,2721510,31844,-22084,-10191,24696,-30875,6427
41237,2721576,31997,-21628,-10829,25191,-30670,5812
41238,2721642,32164,-21152,-11471,25671,-30471,5140
41239,2721708,32261,-20662,-12093,26072,-30210,4434
41240,2721774,32338,-20064,-12771,26503,-29945,3758
41241,2721840,32382,-19499,-13413,26838,-29745,3042
41242,2721906,32433,-18954,-13975,27268,-29452,2411
41243,2721972,32552,-18377,-14536,27608,-29283,1715
41244,2722038,32576,-17890,-15203,28040,-28934,1003
41245,2722104,32620,-17246,-15812,28389,-28673,335
41246,2722170,32675,-16716,-16426,28766,-28337,-419
41247,2722236,32673,-16123,-16992,29032,-27946,-1064
41248,2722302,32592,-15530,-17511,29308,-27665,-1728
41249,2722368,32559,-14934,-18059,29583,-27272,-2433
41250,2722434,32485,-14284,-18630,29789,-26841,-3102
41251,2722500,32333,-13661,-19224,30085,-26458,-3893
41252,2722566,32383,-13112,-19748,30295,-26108,-4454
41253,2722632,32324,-12450,-20327,30573,-25626,-5221
41254,2722698,32226,-11779,-20880,30809,-25205,-5850
41255,2722764,32113,-11161,-21381,31017,-24735,-6502
41256,2722830,31886,-10551,-21833,31296,-24312,-7114
41257,2722896,31807,-9836,-22363,31430,-23846,-7741
41258,2722962,31673,-9197,-22751,31692,-23371,-8377
41259,2723028,31521,-8546,-23280,31926,-22825,-9012
41260,2723094,31330,-7854,-23780,32131,-22369,-9741
41261,2723160,31198,-7249,-24291,32296,-21931,-10301
41262,2723226,30935,-6575,-24718,32350,-21261,-10876
41263,2723292,30654,-5932,-25122,32535,-20764,-11547
41264,2723358,30335,-5262,-25609,32613,-20178,-12156
41265,2723424,30128,-4625,-25959,32676,-19720,-12763
41266,2723490,29831,-3912,-26364,32813,-19134,-13419
41267,2723556,29606,-3287,-26819,32788,-18624,-13903
41268,2723622,29276,-2565,-27145,32947,-18068,-14585
41269,2723688,29054,-1860,-27547,32942,-17427,-15175
41270,2723754,28743,-1190,-27936,32889,-16942,-15764
41271,2723820,28418,-549,-28231,32930,-16323,-16344
41272,2723886,28066,143,-28498,32756,-15815,-16944
41273,2723952,27602,827,-28871,32821,-15156,-17543
41274,2724018,27271,1405,-29112,32750,-14647,-18130
41275,2724084,26954,2171,-29483,32744,-14106,-18768
41276,2724150,26526,2748,-29751,32687,-13526,-19356
41277,2724216,26165,3518,-30118,32645,-12864,-19905
41278,2724282,25755,4110,-30377,32541,-12190,-20527
41279,2724348,25272,4883,-30668,32402,-11574,-20969
41280,2724414,24857,5535,-30806,32299,-10993,-21432
41281,2724480,24348,6267,-31028,32245,-10311,-21908
41282,2724546,23931,6866,-31145,32117,-9631,-22509
41283,2724612,23506,7503,-31372,32069,-9037,-22997
41284,2724678,23052,8115,-31631,31908,-8316,-23459
41285,2724744,22673,8738,-31728,31717,-7752,-23838
41286,2724810,22053,9313,-31858,31497,-6926,-24381
41287,2724876,21664,10152,-31998,31169,-6474,-24827
41288,2724942,21088,10695,-32114,30905,-5545,-25131
41289,2725008,20494,11414,-32235,30792,-4980,-25583
41290,2725074,19962,11985,-32322,30428,-4253,-25899
41291,2725140,19334,12536,-32397,30179,-3532,-26489
41292,2725206,18851,13201,-32556,29766,-2844,-26729
41293,2725272,18152,13809,-32598,29599,-2175,-27198
41294,2725338,17720,14349,-32571,29110,-1560,-27491
41295,2725404,17136,15006,-32624,28872,-936,-27863
41296,2725470,16478,15529,-32465,28611,-277,-28302
41297,2725536,15998,16178,-32530,28210,326,-28596
41298,2725602,15363,16739,-32549,27999,1000,-28928
41299,2725668,14806,17320,-32660,27847,1630,-29239
41300,2725734,14249,17939,-32523,27332,2375,-29537
41301,2725800,13562,18345,-32436,26932,3044,-29723
41302,2725866,12921,19108,-32295,26433,3605,-29958
41303,2725932,12365,19334,-32224,26031,4378,-30136
41304,2725998,11668,19979,-32026,25599,4979,-30469
41305,2726064,11015,20490,-31994,25140,5765,-30825
41306,2726130,10410,21126,-31936,24622,6422,-31003
41307,2726196,9752,21548,-31734,24239,7205,-31391
41308,2726262,9088,22148,-31638,23688,7745,-31436
41309,2726328,8522,22392,-31398,23246,8569,-31626
41310,2726394,7834,22939,-31116,22820,9104,-31790
41311,2726460,7321,23239,-30968,22329,9745,-31948
41312,2726526,6542,23786,-30763,21867,10418,-31915
41313,2726592,5814,24096,-30485,21459,10968,-32245
41314,2726658,5176,24667,-30330,20854,11578,-32349
41315,2726724,4526,24946,-30028,20355,12231,-32510
41316,2726790,3877,25418,-29803,19732,12868,-32604
41317,2726856,3211,25879,-29612,19178,13490,-32693
41318,2726922,2486,26222,-29271,18726,14087,-32551
41319,2726988,1870,26554,-28873,18399,14455,-32646
41320,2727054,1327,26929,-28600,17545,15255,-32743
41321,2727120,525,27231,-28357,17256,15819,-32719
41322,2727186,-126,27705,-27958,16419,16390,-32685
41323,2727252,-1017,27873,-27551,15786,17011,-32811
41324,2727318,-1551,28193,-27149,15122,17707,-32680
41325,2727384,-2290,28482,-26823,14628,18056,-32712
41326,2727450,-2725,28666,-26523,13958,18755,-32612
41327,2727516,-3526,29054,-26011,13416,19338,-32666
41328,2727582,-4128,29459,-25685,12737,19811,-32511
41329,2727648,-4792,29528,-25257,12254,20237,-32388
41330,2727714,-5357,29674,-24666,11582,20850,-32335
41331,2727780,-6051,30023,-24228,10882,21342,-32064
41332,2727846,-6715,30127,-23976,10382,21885,-31946
41333,2727912,-7325,30289,-23280,9586,22257,-31727
41334,2727978,-7984,30473,-22965,8898,22709,-31502
41335,2728044,-8875,30647,-22454,8311,23227,-31431
41336,2728110,-9278,30769,-22118,7621,23597,-31227
41337,2728176,-9951,30876,-21551,7033,24079,-31162
41338,2728242,-10575,31079,-21196,6341,24590,-30849
41339,2728308,-11097,31161,-20549,5649,24981,-30555
41340,2728374,-11825,31260,-20037,4982,25526,-30335
41341,2728440,-12373,31410,-19351,4256,25785,-30145
41342,2728506,-12926,31347,-18881,3499,26284,-29717
41343,2728572,-13508,31305,-17996,2884,26725,-29512
41344,2728638,-14087,31476,-17825,2209,27054,-29106
41345,2728704,-14744,31412,-17186,1652,27516,-28952
41346,2728770,-15240,31502,-16761,906,27814,-28563
41347,2728836,-15902,31406,-16074,210,28091,-28240
41348,2728902,-16440,31372,-15494,-469,28389,-27847
41349,2728968,-16966,31377,-14970,-1124,28684,-27490
41350,2729034,-17730,31432,-14362,-1632,29004,-27301
41351,2729100,-18049,31320,-13746,-2442,29326,-26876
41352,2729166,-18700,31169,-13181,-2995,29629,-26517
41353,2729232,-19150,31157,-12596,-3672,29856,-26219
41354,2729298,-19644,31050,-12022,-4356,30155,-25696
41355,2729364,-20118,30873,-11361,-5026,30374,-25275
41356,2729430,-20576,30819,-10721,-5751,30602,-24809
41357,2729496,-20998,30521,-10019,-6392,30915,-24256
41358,2729562,-21555,30467,-9444,-6974,31117,-23878
41359,2729628,-21936,30359,-8791,-7767,31398,-23545
41360,2729694,-22507,30155,-8140,-8315,31556,-22989
41361,2729760,-22817,29929,-7571,-9119,31703,-22414
41362,2729826,-23363,29661,-6891,-9636,31856,-22000
41363,2729892,-23741,29492,-6288,-10415,31927,-21448
41364,2729958,-24171,29194,-5649,-11074,31919,-20906
41365,2730024,-24628,28847,-5100,-11711,32042,-20432
41366,2730090,-24938,28677,-4352,-12338,32119,-19960
41367,2730156,-25424,28441,-3735,-12966,32191,-19401
41368,2730222,-25721,28196,-3101,-13574,32205,-18934
41369,2730288,-26021,27982,-2428,-14197,32272,-18180
41370,2730354,-26356,27554,-1695,-14699,32321,-17528
41371,2730420,-26645,27246,-1098,-15270,32257,-17047
41372,2730486,-26989,26890,-459,-15846,32441,-16408
41373,2730552,-27307,26505,158,-16308,32496,-15835
41374,2730618,-27612,26230,828,-16930,32441,-15200
41375,2730684,-27916,25828,1533,-17492,32435,-14545
41376,2730750,-28202,25489,2104,-18061,32357,-13919
41377,2730816,-28338,25090,2792,-18639,32255,-13459
41378,2730882,-28608,24671,3354,-19224,32259,-12783
41379,2730948,-28839,24269,3981,-19730,32176,-12250
41380,2731014,-29047,23847,4629,-20291,32058,-11585
41381,2731080,-29246,23444,5225,-20828,32021,-10886
41382,2731146,-29449,22955,5966,-21372,31856,-10344
41383,2731212,-29662,22572,6503,-21871,31740,-9690
41384,2731278,-29795,22077,7137,-22403,31564,-9092
41385,2731344,-29980,21650,7738,-22821,31284,-8441
41386,2731410,-30065,21142,8353,-23369,31091,-7875
41387,2731476,-30242,20616,8945,-23866,30816,-7120
41388,2731542,-30315,20161,9555,-24210,30606,-6522
41389,2731608,-30393,19708,10138,-24801,30415,-5885
41390,2731674,-30569,19197,10704,-25225,30151,-5233
41391,2731740,-30642,18762,11267,-25589,29933,-4516
41392,2731806,-30671,18158,11933,-25977,29608,-3803
41393,2731872,-30654,17600,12424,-26350,29414,-3143
41394,2731938,-30668,17118,13009,-26781,29135,-2488
41395,2732004,-30677,16584,13483,-27131,28889,-1771
41396,2732070,-30730,16007,14092,-27565,28611,-1054
41397,2732136,-30772,15467,14657,-27924,28337,-415
41398,2732202,-30726,14902,15183,-28277,27996,253
41399,2732268,-30706,14381,15737,-28512,27668,934
41400,2732334,-30571,13655,16209,-28740,27268,1656
41401,2732400,-30549,13174,16739,-28978,26900,2344
41402,2732466,-30435,12570,17245,-29312,26457,3026
41403,2732532,-30373,12042,17721,-29583,26076,3721
41404,2732598,-30244,11468,18222,-29850,25692,4443
41405,2732664,-30207,10853,18732,-30086,25334,5063
41406,2732730,-30061,10259,19183,-30347,24828,5760
41407,2732796,-29925,9670,19643,-30492,24389,6365
41408,2732862,-29764,9056,20062,-30718,23907,7079
41409,2732928,-29549,8346,20524,-30868,23428,7726
41410,2732994,-29346,7832,20953,-30994,22925,8363
41411,2733060,-29220,7166,21395,-31366,22464,8959
41412,2733126,-29036,6649,21792,-31568,21966,9621
41413,2733192,-28774,6002,22145,-31689,21466,10287
41414,2733258,-28613,5301,22616,-31845,20905,10845
41415,2733324,-28395,4738,22924,-31938,20307,11428
41416,2733390,-28094,4149,23292,-32014,19757,12007
41417,2733456,-27845,3489,23587,-32108,19244,12582
41418,2733522,-27499,2849,23949,-32193,18616,13297
41419,2733588,-27282,2172,24421,-32225,18090,13825
41420,2733654,-26969,1659,24675,-32353,17583,14499
41421,2733720,-26725,1034,25108,-32386,17003,15016
41422,2733786,-26323,475,25250,-32271,16462,15665
41423,2733852,-25992,-173,25535,-32252,15893,16220
41424,2733918,-25690,-872,25782,-32169,15183,16811
41425,2733984,-25291,-1437,26044,-32111,14660,17415
41426,2734050,-24940,-2055,26305,-32129,14187,17986
41427,2734116,-24593,-2723,26541,-32051,13529,18590
41428,2734182,-24155,-3197,26789,-31950,12980,19176
41429,2734248,-23806,-3800,27010,-31901,12473,19782
41430,2734314,-23436,-4386,27302,-31888,11809,20205
41431,2734380,-23088,-5017,27423,-31790,11150,20837
41432,2734446,-22581,-5602,27717,-31746,10505,21271
41433,2734512,-22125,-6258,27720,-31564,9771,21800
41434,2734578,-21710,-6822,28141,-31471,9194,22300
41435,2734644,-21247,-7372,28111,-31358,8545,22828
41436,2734710,-20925,-8055,28241,-31187,7851,23290
41437,2734776,-20467,-8600,28304,-30921,7152,23744
41438,2734842,-19910,-9107,28411,-30731,6422,24131
41439,2734908,-19482,-9689,28427,-30438,5794,24567
41440,2734974,-18938,-10232,28546,-30159,5061,24810
41441,2735040,-18524,-10768,28628,-29915,4411,25387
41442,2735106,-18004,-11379,28734,-29697,3708,25681
41443,2735172,-17520,-11907,28765,-29430,3016,26219
41444,2735238,-16980,-12382,28748,-29095,2367,26616
41445,2735304,-16441,-12959,28938,-28800,1646,26919
41446,2735370,-15833,-13486,28733,-28431,1044,27354
41447,2735436,-15351,-13975,28903,-28019,283,27609
41448,2735502,-14715,-14451,28720,-27883,-209,27942
41449,2735568,-14335,-15010,28648,-27433,-828,28288
41450,2735634,-13859,-15458,28622,-27194,-1469,28586
41451,2735700,-13224,-16136,28641,-26904,-2243,28920
41452,2735766,-12768,-16532,28500,-26521,-2845,29206
41453,2735832,-12262,-16947,28452,-26006,-3548,29358
41454,2735898,-11456,-17362,28282,-25728,-4234,29718
41455,2735964,-10974,-17841,28237,-25160,-4859,29991
41456,2736030,-10385,-18192,28298,-24793,-5591,30264
41457,2736096,-9830,-18748,27978,-24293,-6201,30518
41458,2736162,-9235,-19113,27899,-23817,-6939,30729
41459,2736228,-8696,-19627,27618,-23228,-7623,30872
41460,2736294,-8078,-19956,27432,-22958,-8266,31115
41461,2736360,-7577,-20421,27323,-22309,-8845,31259
41462,2736426,-6939,-20712,27137,-21985,-9610,31499
41463,2736492,-6204,-21241,26902,-21412,-10199,31582
41464,2736558,-5799,-21529,26837,-21011,-10779,31744
41465,2736624,-5102,-21766,26515,-20538,-11423,31862
41466,2736690,-4636,-22088,26170,-20021,-11928,32075
41467,2736756,-4047,-22695,26029,-19429,-12646,31898
41468,2736822,-3505,-22739,25658,-18914,-13280,31975
41469,2736888,-2896,-23304,25290,-18317,-13895,32091
41470,2736954,-2260,-23470,25113,-17797,-14517,32109
41471,2737020,-1726,-23901,25089,-17208,-15130,32175
41472,2737086,-1053,-24112,24583,-16626,-15793,32364
41473,2737152,-529,-24424,24414,-15930,-16372,32268
41474,2737218,158,-24616,24017,-15576,-16824,32350
41475,2737284,590,-24913,23710,-14938,-17449,32306
41476,2737350,1147,-25095,23284,-14339,-18008,32252
41477,2737416,1831,-25312,22957,-13690,-18613,32093
41478,2737482,2481,-25717,22546,-13075,-19223,32137
41479,2737548,2993,-25765,22220,-12364,-19917,31968
41480,2737614,3713,-25982,21892,-11912,-20238,32026
41481,2737680,4135,-26204,21493,-11162,-20831,31945
41482,2737746,4736,-26324,21334,-10572,-21294,31814
41483,2737812,5234,-26399,20719,-9918,-21767,31604
41484,2737878,5808,-26595,20317,-9345,-22037,31367
41485,2737944,6280,-26603,19858,-8628,-22647,31281
41486,2738010,6925,-26839,19411,-8043,-23065,31116
41487,2738076,7286,-26963,19039,-7334,-23697,30855
41488,2738142,7990,-27056,18498,-6832,-24210,30753
41489,2738208,8493,-27308,18178,-5996,-24558,30472
41490,2738274,9210,-27307,17668,-5375,-25018,30171
41491,2738340,9633,-27384,17188,-4695,-25470,29969
41492,2738406,10169,-27306,16745,-3948,-25738,29794
41493,2738472,10578,-27389,16429,-3326,-26305,29463
41494,2738538,11144,-27471,15743,-2548,-26734,29436
41495,2738604,11571,-27548,15540,-1869,-27161,28970
41496,2738670,12133,-27541,14879,-1292,-27529,28699
41497,2738736,12595,-27495,14459,-473,-27837,28333
41498,2738802,13116,-27374,13697,75,-28121,27967
41499,2738868,13555,-27503,13283,769,-28339,27506
41500,2738934,14021,-27201,12801,1390,-28756,27353
41501,2739000,14487,-27309,12288,1934,-28866,26997
41502,2739066,14853,-27174,11826,2589,-29358,26598
41503,2739132,15442,-27136,11177,3314,-29640,26309
41504,2739198,15763,-27151,10761,3973,-29907,25874
41505,2739264,16339,-27101,10224,4679,-30360,25450
41506,2739330,16696,-26994,9612,5423,-30577,25015
41507,2739396,17164,-26719,9136,6046,-30719,24510
41508,2739462,17486,-26763,8420,6793,-31023,24148
41509,2739528,17958,-26418,8076,7499,-31236,23677
41510,2739594,18341,-26415,7529,8040,-31422,23318
41511,2739660,18692,-26175,6981,8797,-31550,22875
41512,2739726,19013,-25986,6573,9373,-31817,22423
41513,2739792,19460,-25846,5980,10054,-31916,21847
41514,2739858,19747,-25588,5334,10756,-32061,21342
41515,2739924,20195,-25400,4738,11397,-32059,20799
41516,2739990,20405,-25183,4213,12053,-32093,20273
41517,2740056,20929,-25008,3670,12715,-32261,19764
41518,2740122,21084,-24732,3104,13382,-32269,19296
41519,2740188,21420,-24535,2615,13915,-32456,18651
41520,2740254,21661,-24213,2087,14458,-32469,18124
41521,2740320,22047,-23977,1419,15095,-32525,17555
41522,2740386,22210,-23599,960,15583,-32528,16838
41523,2740452,22467,-23349,364,16229,-32606,16295
41524,2740518,22710,-23032,-189,16721,-32614,15632
41525,2740584,22961,-22702,-615,17341,-32684,15086
41526,2740650,23274,-22570,-1303,17867,-32682,14528
41527,2740716,23402,-22149,-1783,18529,-32650,13828
41528,2740782,23718,-21835,-2358,18974,-32596,13306
41529,2740848,23819,-21383,-2874,19521,-32412,12704
41530,2740914,24007,-20981,-3402,20155,-32370,12150
41531,2740980,24190,-20679,-3971,20602,-32317,11510
41532,2741046,24330,-20413,-4468,21223,-32217,10894
41533,2741112,24520,-20003,-5089,21821,-32054,10236
41534,2741178,24680,-19610,-5565,22273,-32000,9613
41535,2741244,24841,-19242,-6060,22857,-31773,9014
41536,2741310,24959,-18766,-6519,23351,-31616,8385
41537,2741376,25007,-18379,-7077,23782,-31330,7769
41538,2741442,25128,-17980,-7598,24312,-31129,7129
41539,2741508,25232,-17547,-8081,24718,-30926,6561
41540,2741574,25289,-17170,-8641,25145,-30730,5813
41541,2741640,25353,-16702,-9082,25617,-30502,5138
41542,2741706,25386,-16336,-9609,26077,-30304,4451
41543,2741772,25430,-15887,-10062,26437,-30006,3789
41544,2741838,25462,-15500,-10502,26818,-29767,3041
41545,2741904,25469,-14995,-11010,27283,-29464,2372
41546,2741970,25451,-14498,-11459,27595,-29211,1632
41547,2742036,25465,-13995,-11895,27987,-29000,982
41548,2742102,25525,-13596,-12427,28415,-28647,334
41549,2742168,25492,-13133,-12742,28739,-28389,-323
41550,2742234,25481,-12653,-13284,29070,-28066,-938
41551,2742300,25400,-12141,-13689,29293,-27653,-1668
41552,2742366,25307,-11691,-14110,29590,-27267,-2406
41553,2742432,25256,-11258,-14546,29764,-26897,-3037
41554,2742498,25194,-10676,-14920,30126,-26477,-3742
41555,2742564,25103,-10221,-15361,30313,-26110,-4416
41556,2742630,25065,-9675,-15774,30566,-25731,-5122
41557,2742696,25037,-9224,-16172,30822,-25233,-5761
41558,2742762,24853,-8647,-16547,31046,-24805,-6465
41559,2742828,24645,-8167,-16915,31305,-24338,-7112
41560,2742894,24504,-7670,-17263,31552,-23828,-7724
41561,2742960,24386,-7134,-17561,31712,-23387,-8350
41562,2743026,24214,-6718,-17865,31956,-22918,-8996
41563,2743092,24044,-6107,-18325,32145,-22424,-9625
41564,2743158,23854,-5652,-18627,32354,-21902,-10337
41565,2743224,23690,-5104,-19031,32440,-21416,-10935
41566,2743290,23552,-4569,-19286,32500,-20878,-11459
41567,2743356,23227,-4064,-19573,32647,-20290,-12132
